Id,Market,Granularity,Active,TradeType,TimeStamp,Strategy,BidPrice,BidPriceRange,AskPrice,AskPriceRange,LastUpdated,CandleType
5527,GBP/USD,15Min,TRUE,BUY,2020-10-01 01:00:00,PIVOT LOW 7,1.29156,1.29129,1.29166,1.29138,2020-11-11 21:45:05,0.61
5693,GBP/USD,15Min,TRUE,SELL,2020-10-01 04:15:00,PIVOT HIGH 7,1.2939,1.29411,1.29397,1.29421,2020-11-11 21:45:05,0.52
5694,GBP/USD,15Min,TRUE,BUY,2020-10-01 04:45:00,PIVOT LOW 7,1.29354,1.29318,1.29361,1.29326,2020-11-11 21:45:05,0.28
5695,GBP/USD,15Min,TRUE,SELL,2020-10-01 07:15:00,PIVOT HIGH 7,1.29477,1.29498,1.29485,1.29508,2020-11-11 21:45:05,0.56
5696,GBP/USD,15Min,TRUE,BUY,2020-10-01 09:45:00,PIVOT LOW 7,1.28246,1.28191,1.28254,1.28201,2020-11-11 21:45:05,0.78
5697,GBP/USD,15Min,TRUE,SELL,2020-10-01 13:45:00,PIVOT HIGH 7,1.29735,1.29784,1.29744,1.29794,2020-11-11 21:45:05,0.82
5698,GBP/USD,15Min,TRUE,BUY,2020-10-01 15:00:00,PIVOT LOW 7,1.28685,1.28601,1.28705,1.28609,2020-11-11 21:45:05,0.01
5699,GBP/USD,15Min,TRUE,SELL,2020-10-01 16:30:00,PIVOT HIGH 7,1.28948,1.29052,1.28955,1.29061,2020-11-11 21:45:05,0.08
5700,GBP/USD,15Min,TRUE,BUY,2020-10-01 19:00:00,PIVOT LOW 7,1.28753,1.28712,1.28763,1.28723,2020-11-11 21:45:05,0.23
5701,GBP/USD,15Min,TRUE,BUY,2020-10-01 23:00:00,PIVOT LOW 7,1.28781,1.28744,1.28956,1.28841,2020-11-11 21:45:05,0.55
5702,GBP/USD,15Min,TRUE,SELL,2020-10-01 23:15:00,PIVOT HIGH 7,1.28863,1.28887,1.28872,1.28896,2020-11-11 21:45:05,0.48
5703,GBP/USD,15Min,TRUE,BUY,2020-10-02 03:45:00,PIVOT LOW 7,1.28606,1.28552,1.28617,1.2856,2020-11-11 21:45:05,0.51
5704,GBP/USD,15Min,TRUE,BUY,2020-10-02 05:45:00,PIVOT LOW 7,1.28435,1.28363,1.28443,1.28375,2020-11-11 21:45:05,0.68
5705,GBP/USD,15Min,TRUE,SELL,2020-10-02 09:30:00,PIVOT HIGH 7,1.29355,1.29536,1.29368,1.29548,2020-11-11 21:45:05,0.01
5706,GBP/USD,15Min,TRUE,BUY,2020-10-02 11:30:00,PIVOT LOW 7,1.29079,1.29029,1.29088,1.29038,2020-11-11 21:45:05,0.51
5707,GBP/USD,15Min,TRUE,SELL,2020-10-02 12:45:00,PIVOT HIGH 7,1.29399,1.29485,1.29409,1.29495,2020-11-11 21:45:05,0.61
5708,GBP/USD,15Min,TRUE,BUY,2020-10-02 14:00:00,PIVOT LOW 7,1.29047,1.28923,1.29056,1.28938,2020-11-11 21:45:05,0.5
5709,GBP/USD,15Min,TRUE,SELL,2020-10-02 16:15:00,PIVOT HIGH 7,1.29408,1.29459,1.29415,1.29468,2020-11-11 21:45:05,0.23
5710,GBP/USD,15Min,TRUE,SELL,2020-10-05 01:30:00,PIVOT HIGH 7,1.29488,1.29537,1.29499,1.29546,2020-11-11 21:45:05,0.39
5711,GBP/USD,15Min,TRUE,SELL,2020-10-05 04:15:00,PIVOT HIGH 7,1.29477,1.29493,1.29487,1.295,2020-11-11 21:45:05,0.29
5712,GBP/USD,15Min,TRUE,BUY,2020-10-05 08:00:00,PIVOT LOW 7,1.29051,1.28993,1.29061,1.29002,2020-11-11 21:45:05,0.64
5713,GBP/USD,15Min,TRUE,SELL,2020-10-05 09:15:00,PIVOT HIGH 7,1.29496,1.29647,1.29504,1.29657,2020-11-11 21:45:05,0.09
5714,GBP/USD,15Min,TRUE,BUY,2020-10-05 11:15:00,PIVOT LOW 7,1.29423,1.29333,1.29432,1.29339,2020-11-11 21:45:05,0.2
5715,GBP/USD,15Min,TRUE,SELL,2020-10-05 14:30:00,PIVOT HIGH 7,1.29804,1.29911,1.29815,1.29918,2020-11-11 21:45:05,0.33
5716,GBP/USD,15Min,TRUE,BUY,2020-10-05 16:45:00,PIVOT LOW 7,1.29667,1.29636,1.29675,1.2964,2020-11-11 21:45:05,0.23
5717,GBP/USD,15Min,TRUE,SELL,2020-10-05 18:30:00,PIVOT HIGH 7,1.2986,1.29901,1.29865,1.29909,2020-11-11 21:45:05,0.38
5718,GBP/USD,15Min,TRUE,BUY,2020-10-05 20:00:00,PIVOT LOW 7,1.29711,1.297,1.29717,1.29708,2020-11-11 21:45:05,0.79
5719,GBP/USD,15Min,TRUE,SELL,2020-10-05 20:30:00,PIVOT HIGH 7,1.29851,1.29862,1.29859,1.2987,2020-11-11 21:45:05,0.55
5720,GBP/USD,15Min,TRUE,BUY,2020-10-05 22:30:00,PIVOT LOW 7,1.2973,1.29703,1.29832,1.29748,2020-11-11 21:45:05,0.17
5721,GBP/USD,15Min,TRUE,SELL,2020-10-06 01:15:00,PIVOT HIGH 7,1.2994,1.29953,1.29948,1.29961,2020-11-11 21:45:05,0.2
5692,GBP/USD,15Min,TRUE,BUY,2020-10-06 03:00:00,PIVOT LOW 7,1.29828,1.29808,1.29836,1.29817,2020-11-11 21:45:05,0.29
5722,GBP/USD,15Min,TRUE,SELL,2020-10-06 04:30:00,PIVOT HIGH 7,1.2992,1.30012,1.29926,1.3002,2020-11-11 21:45:05,0.29
5691,GBP/USD,15Min,TRUE,SELL,2020-10-06 08:00:00,PIVOT HIGH 7,1.29939,1.30068,1.29948,1.30075,2020-11-11 21:45:05,0.2
5689,GBP/USD,15Min,TRUE,BUY,2020-10-06 09:15:00,PIVOT LOW 7,1.29668,1.29577,1.29676,1.29587,2020-11-11 21:45:05,0.21
5660,GBP/USD,15Min,TRUE,BUY,2020-10-06 11:45:00,PIVOT LOW 7,1.29312,1.29155,1.29323,1.29163,2020-11-11 21:45:05,0.58
5661,GBP/USD,15Min,TRUE,BUY,2020-10-06 14:15:00,PIVOT LOW 7,1.29403,1.29243,1.29411,1.29247,2020-11-11 21:45:05,0.28
5662,GBP/USD,15Min,TRUE,SELL,2020-10-06 14:15:00,PIVOT HIGH 7,1.29576,1.29863,1.29583,1.2987,2020-11-11 21:45:05,0.28
5663,GBP/USD,15Min,TRUE,BUY,2020-10-06 22:00:00,PIVOT LOW 7,1.28685,1.28648,1.28835,1.28692,2020-11-11 21:45:05,0.09
5664,GBP/USD,15Min,TRUE,SELL,2020-10-07 01:15:00,PIVOT HIGH 7,1.2886,1.28894,1.28868,1.28901,2020-11-11 21:45:05,0.18
5665,GBP/USD,15Min,TRUE,BUY,2020-10-07 02:30:00,PIVOT LOW 7,1.2872,1.28695,1.28728,1.28704,2020-11-11 21:45:05,0.37
5666,GBP/USD,15Min,TRUE,SELL,2020-10-07 08:45:00,PIVOT HIGH 7,1.29268,1.29292,1.29277,1.293,2020-11-11 21:45:05,0.62
5667,GBP/USD,15Min,TRUE,BUY,2020-10-07 12:00:00,PIVOT LOW 7,1.28532,1.28484,1.28539,1.28493,2020-11-11 21:45:05,0.37
5668,GBP/USD,15Min,TRUE,SELL,2020-10-07 13:45:00,PIVOT HIGH 7,1.28998,1.29034,1.29008,1.29042,2020-11-11 21:45:05,0.18
5669,GBP/USD,15Min,TRUE,BUY,2020-10-07 14:15:00,PIVOT LOW 7,1.28719,1.28443,1.28726,1.28455,2020-11-11 21:45:05,0.31
5670,GBP/USD,15Min,TRUE,SELL,2020-10-07 16:15:00,PIVOT HIGH 7,1.29184,1.29286,1.29191,1.29296,2020-11-11 21:45:05,0.42
5671,GBP/USD,15Min,TRUE,SELL,2020-10-07 18:45:00,PIVOT HIGH 7,1.2918,1.29246,1.29187,1.29254,2020-11-11 21:45:05,0.11
5672,GBP/USD,15Min,TRUE,BUY,2020-10-07 19:30:00,PIVOT LOW 7,1.29064,1.29031,1.29073,1.29039,2020-11-11 21:45:05,0.49
5673,GBP/USD,15Min,TRUE,BUY,2020-10-07 22:45:00,PIVOT LOW 7,1.29076,1.29064,1.29176,1.29175,2020-11-11 21:45:05,0.71
5674,GBP/USD,15Min,TRUE,BUY,2020-10-08 02:30:00,PIVOT LOW 7,1.29148,1.29124,1.29155,1.29131,2020-11-11 21:45:05,0.52
5675,GBP/USD,15Min,TRUE,BUY,2020-10-08 05:15:00,PIVOT LOW 7,1.29267,1.29235,1.29274,1.29241,2020-11-11 21:45:05,0.43
5676,GBP/USD,15Min,TRUE,SELL,2020-10-08 09:15:00,PIVOT HIGH 7,1.29646,1.297,1.29653,1.29708,2020-11-11 21:45:05,0.23
5677,GBP/USD,15Min,TRUE,SELL,2020-10-08 09:30:00,PIVOT HIGH 7,1.29646,1.297,1.29653,1.29707,2020-11-11 21:45:05,0.27
5678,GBP/USD,15Min,TRUE,BUY,2020-10-08 11:45:00,PIVOT LOW 7,1.28944,1.2891,1.28954,1.28915,2020-11-11 21:45:05,0.85
5679,GBP/USD,15Min,TRUE,SELL,2020-10-08 14:45:00,PIVOT HIGH 7,1.29307,1.29395,1.29314,1.294,2020-11-11 21:45:05,0.54
5680,GBP/USD,15Min,TRUE,SELL,2020-10-08 17:00:00,PIVOT HIGH 7,1.2943,1.29486,1.29437,1.29493,2020-11-11 21:45:05,0.12
5681,GBP/USD,15Min,TRUE,BUY,2020-10-08 22:00:00,PIVOT LOW 7,1.29247,1.29118,1.29355,1.29242,2020-11-11 21:45:05,0.28
5682,GBP/USD,15Min,TRUE,SELL,2020-10-09 04:00:00,PIVOT HIGH 7,1.29579,1.29588,1.29587,1.29596,2020-11-11 21:45:05,0.09
5683,GBP/USD,15Min,TRUE,BUY,2020-10-09 07:00:00,PIVOT LOW 7,1.29438,1.29382,1.29448,1.29392,2020-11-11 21:45:05,0.5
5684,GBP/USD,15Min,TRUE,SELL,2020-10-09 09:00:00,PIVOT HIGH 7,1.29576,1.29725,1.29584,1.29733,2020-11-11 21:45:05,0.25
5685,GBP/USD,15Min,TRUE,SELL,2020-10-09 11:45:00,PIVOT HIGH 7,1.29482,1.29568,1.2949,1.29575,2020-11-11 21:45:05,0.38
5686,GBP/USD,15Min,TRUE,BUY,2020-10-09 12:00:00,PIVOT LOW 7,1.29482,1.29212,1.2949,1.29214,2020-11-11 21:45:05,0
5687,GBP/USD,15Min,TRUE,SELL,2020-10-12 00:15:00,PIVOT HIGH 7,1.30344,1.30375,1.30353,1.30382,2020-11-11 21:45:05,0.55
5688,GBP/USD,15Min,TRUE,BUY,2020-10-12 02:15:00,PIVOT LOW 7,1.30222,1.30198,1.30229,1.30204,2020-11-11 21:45:05,0.27
5690,GBP/USD,15Min,TRUE,SELL,2020-10-12 08:00:00,PIVOT HIGH 7,1.30498,1.30595,1.30507,1.30602,2020-11-11 21:45:05,0.03
5724,GBP/USD,15Min,TRUE,BUY,2020-10-12 11:45:00,PIVOT LOW 7,1.30122,1.3005,1.30133,1.30058,2020-11-11 21:45:05,0.29
5756,GBP/USD,15Min,TRUE,SELL,2020-10-12 16:15:00,PIVOT HIGH 7,1.30733,1.30824,1.30742,1.30832,2020-11-11 21:45:05,0.37
5725,GBP/USD,15Min,TRUE,SELL,2020-10-12 19:00:00,PIVOT HIGH 7,1.30696,1.30718,1.30704,1.30724,2020-11-11 21:45:05,0.38
5759,GBP/USD,15Min,TRUE,BUY,2020-10-12 22:15:00,PIVOT LOW 7,1.30578,1.30559,1.30622,1.30617,2020-11-11 21:45:05,0.19
5760,GBP/USD,15Min,TRUE,SELL,2020-10-13 01:00:00,PIVOT HIGH 7,1.30642,1.30679,1.30652,1.30685,2020-11-11 21:45:05,0.78
5761,GBP/USD,15Min,TRUE,BUY,2020-10-13 03:15:00,PIVOT LOW 7,1.30378,1.30368,1.30387,1.30377,2020-11-11 21:45:05,0.78
5762,GBP/USD,15Min,TRUE,SELL,2020-10-13 07:30:00,PIVOT HIGH 7,1.30538,1.30568,1.30547,1.30576,2020-11-11 21:45:05,0.34
5763,GBP/USD,15Min,TRUE,BUY,2020-10-13 09:00:00,PIVOT LOW 7,1.30222,1.30145,1.30228,1.3015,2020-11-11 21:45:05,0.4
5764,GBP/USD,15Min,TRUE,SELL,2020-10-13 10:00:00,PIVOT HIGH 7,1.30635,1.30678,1.30641,1.30683,2020-11-11 21:45:05,0.1
5765,GBP/USD,15Min,TRUE,BUY,2020-10-13 15:15:00,PIVOT LOW 7,1.29655,1.29598,1.29657,1.29606,2020-11-11 21:45:05,0.72
5766,GBP/USD,15Min,TRUE,BUY,2020-10-13 19:00:00,PIVOT LOW 7,1.29337,1.29215,1.29345,1.29221,2020-11-11 21:45:05,0.14
5767,GBP/USD,15Min,TRUE,BUY,2020-10-13 22:30:00,PIVOT LOW 7,1.29323,1.29299,1.29418,1.29381,2020-11-11 21:45:05,0.19
5768,GBP/USD,15Min,TRUE,SELL,2020-10-14 01:30:00,PIVOT HIGH 7,1.29433,1.29436,1.29442,1.29446,2020-11-11 21:45:05,0.55
5769,GBP/USD,15Min,TRUE,BUY,2020-10-14 02:15:00,PIVOT LOW 7,1.29284,1.29191,1.29294,1.292,2020-11-11 21:45:05,0.34
5770,GBP/USD,15Min,TRUE,SELL,2020-10-14 04:30:00,PIVOT HIGH 7,1.29369,1.29412,1.2938,1.29423,2020-11-11 21:45:05,0.02
